Obesity_prevalence,diabetes_prevalence,Heart disease_prevalence,CKD_prevalence,COPD_prevalence,Percent of adults with less than a high school diploma 2014-18,Unemployment_rate_2018,Median_Household_Income_2018,anycondition_number,Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),STATE_NAME,COUNTY_NAME,Urban_rural_code,y
0.628242074927954,0.453125,0.48672566371681425,0.4651162790697674,0.3841463414634147,0.34672304439746304,0.2183098591549296,0.35188984342722,0.0011962707770373008,0.12832057631697436,0.92,0.9363438520130577,0.4,46.5
0.4178674351585014,0.20833333333333337,0.23893805309734517,0.20930232558139528,0.15243902439024393,0.09302325581395349,0.323943661971831,0.5451553617985212,0.029710403072351444,0.1609635299414678,0.9400000000000001,0.9591947769314473,0.0,39.9
0.8155619596541788,0.6770833333333334,0.8141592920353983,0.5813953488372094,0.8109756097560978,0.5116279069767442,0.44366197183098594,0.21390919063697625,0.0030223040898071955,0.08959927960378206,0.34,0.3949945593035909,0.4,64.1
0.44380403458213263,0.234375,0.33628318584070793,0.2558139534883721,0.3353658536585366,0.17124735729386892,0.2323943661971831,0.4434115484891225,0.01280100094707666,0.16861773975686623,0.44,0.4526659412404788,0.8,41.5
0.2853025936599424,0.16666666666666674,0.21238938053097345,0.20930232558139528,0.15853658536585363,0.13742071881606766,0.33098591549295775,0.4435183997948455,0.020905544308416818,0.1609635299414678,0.9400000000000001,0.9657236126224157,0.2,33.1
0.4034582132564842,0.17187500000000006,0.31858407079646023,0.2558139534883721,0.1402439024390244,0.10993657505285413,0.20422535211267606,0.3688079668333547,0.00282141957233841,0.09972985141828,0.8200000000000001,0.020674646354733404,0.8,38.6
0.5389048991354466,0.28645833333333337,0.37168141592920356,0.3255813953488371,0.1951219512195122,0.17124735729386892,0.22535211267605637,0.3813879272271374,0.0013651805962238575,0.20306168392615942,0.46,0.4581066376496192,0.4,43.5
0.804034582132565,0.6145833333333333,0.7610619469026548,0.5348837209302326,0.7195121951219514,0.27906976744186046,0.4295774647887324,0.2476670798250488,0.00222397928595633,0.12787032868077441,0.96,0.9744287268770403,0.4,60.6
0.47262247838616717,0.28645833333333337,0.4070796460176992,0.30232558139534893,0.3231707317073172,0.13319238900634248,0.24647887323943662,0.36228291376387284,0.0006280247803911687,0.12832057631697436,0.92,0.720348204570185,0.0,44.3
0.3515850144092219,0.14583333333333337,0.16814159292035402,0.13953488372093026,0.13414634146341464,0.06765327695560255,0.28169014084507044,0.37643715006197376,0.0015924789948823105,0.12832057631697436,0.92,0.779651795429815,0.6000000000000001,35.1
0.6195965417867437,0.28645833333333337,0.4070796460176992,0.3255813953488371,0.2621951219512195,0.1416490486257928,0.2112676056338028,0.3625322334772264,0.0024530154399562084,0.041197658712291696,0.3,0.014689880304679,0.4,45.6
0.6397694524495676,0.5468750000000001,0.743362831858407,0.4883720930232558,0.6707317073170733,0.4397463002114165,0.3450704225352113,0.32159393654457125,0.000296461061247187,0.08959927960378206,0.34,0.4009793253536453,0.4,52.7
0.4783861671469741,0.12500000000000006,0.16814159292035402,0.13953488372093026,0.18902439024390244,0.13530655391120505,0.3098591549295775,0.4507273012209542,0.010905457420649746,0.1479063484916704,0.26,0.012513601741022852,0.6000000000000001,38.4
0.6772334293948128,0.44270833333333337,0.6106194690265486,0.4883720930232558,0.49999999999999994,0.3530655391120507,0.2183098591549296,0.2674844353264664,0.0024078338010791456,0.12832057631697436,0.92,0.3873775843307944,0.4,53.5
0.48126801152737747,0.25520833333333337,0.2831858407079646,0.20930232558139528,0.24390243902439024,0.11416490486257928,0.28169014084507044,0.48709948568904843,0.019131991206957973,0.16614137775776672,0.7000000000000001,0.016322089227421108,0.0,41.3
0.6051873198847264,0.38541666666666663,0.4513274336283186,0.37209302325581395,0.31097560975609756,0.26849894291754756,0.2605633802816902,0.33549172970893704,0.004942176191014067,0.056506078343088684,0.86,0.26387377584330796,0.8,48.3
0.5389048991354466,0.38020833333333337,0.2920353982300885,0.2790697674418605,0.2804878048780488,0.19661733615221985,0.2535211267605634,0.3970095881238335,0.12005977878374503,0.14835659612787022,0.18,0.16267682263329708,1.0,47.0
0.6945244956772334,0.44791666666666663,0.4513274336283186,0.4186046511627908,0.3170731707317073,0.3171247357293869,0.2887323943661972,0.3199626732772008,0.002249698065009427,0.056506078343088684,0.86,0.4009793253536453,0.2,49.6
0.8155619596541788,0.5677083333333334,0.6194690265486726,0.5348837209302326,0.5304878048780488,0.4122621564482029,0.35915492957746475,0.2593494892507586,0.0039704234040889375,0.0,0.48,0.024483133841131665,0.4,60.4
0.4409221902017291,0.328125,0.4336283185840708,0.39534883720930236,0.2865853658536585,0.1310782241014799,0.2887323943661972,0.30552350016383867,0.0006189884526157562,0.13822602431337228,0.52,0.5707290533188248,0.4,40.1
0.659942363112392,0.43229166666666674,0.4690265486725663,0.37209302325581395,0.4451219512195123,0.4482029598308668,0.3028169014084507,0.28374720405750026,0.0031116247143564654,0.0,0.48,0.5337323177366703,0.4,54.1
0.6138328530259367,0.3125,0.415929203539823,0.30232558139534893,0.3963414634146342,0.24947145877378435,0.19718309859154928,0.3431992705617529,0.0012911522186791321,0.1384511481314723,0.5,0.25680087051142547,0.8,48.9
0.46685878962536015,0.24479166666666674,0.33628318584070793,0.2325581395348837,0.3231707317073172,0.18816067653276955,0.16901408450704225,0.41924890655497143,0.0015671077668974985,0.1384511481314723,0.5,0.3601741022850925,0.2,43.2
0.6858789625360231,0.49479166666666663,0.504424778761062,0.4651162790697674,0.39024390243902446,0.27061310782241016,0.2112676056338028,0.3641777435853599,0.001037787489899297,0.12832057631697436,0.92,0.9281828073993471,0.4,52.1
0.6484149855907781,0.38020833333333337,0.24778761061946897,0.2790697674418605,0.13414634146341464,0.3171247357293869,0.2323943661971831,0.38616061888276276,0.2420376919133555,0.056506078343088684,0.86,0.8210010881392819,1.0,47.1
0.37752161383285304,0.234375,0.15929203539823006,0.2325581395348837,0.12804878048780488,0.3995771670190275,0.35915492957746475,0.5703224060064681,0.005787767940151706,0.15533543448896892,0.08,0.10772578890097932,0.6000000000000001,36.5
0.15850144092219015,0.05729166666666674,0.1327433628318584,0.13953488372093026,0.06707317073170732,0.052854122621564484,0.2676056338028169,0.6342266102491773,0.0014346908098808767,0.19743358847366044,0.1,0.14309031556039176,0.8,27.3
0.634005763688761,0.26041666666666663,0.4070796460176992,0.34883720930232553,0.31097560975609756,0.3572938689217759,0.20422535211267606,0.3935333589776467,0.0036864741813000144,0.14295362449347138,0.98,0.06311207834602829,0.4,43.5
0.5417867435158501,0.24479166666666674,0.37168141592920356,0.30232558139534893,0.23780487804878053,0.13742071881606766,0.14084507042253522,0.3785884230171959,0.0015406938857078312,0.041197658712291696,0.3,0.3302502720348205,0.4,42.4
0.8818443804034581,0.6354166666666667,0.6017699115044247,0.6046511627906976,0.4268292682926829,0.3107822410147992,0.35915492957746475,0.23037853855907453,0.0003600629067433596,0.09972985141828,0.8200000000000001,0.8003264417845485,0.4,54.7
0.8069164265129685,0.75,0.6991150442477875,0.6744186046511627,0.5609756097560976,0.38054968287526425,0.36619718309859156,0.2323161089028508,0.001989034763795605,0.049302116163890075,0.0,0.008705114254624592,0.4,59.3
0.9279538904899136,0.5833333333333334,0.5398230088495576,0.5116279069767441,0.4146341463414635,0.3847780126849894,0.36619718309859156,0.23690359162855637,0.0040878956651693,0.030166591625393924,0.06,0.08269858541893363,0.8,58.9
0.579250720461095,0.43229166666666674,0.5309734513274337,0.39534883720930236,0.49999999999999994,0.33192389006342493,0.2183098591549296,0.36506817113305123,0.004421544690722993,0.11481314723097702,0.84,0.07453754080522307,0.4,48.0
0.5273775216138328,0.35416666666666674,0.4424778761061948,0.34883720930232553,0.3780487804878048,0.19238900634249473,0.323943661971831,0.33302702625692754,0.005700532622012146,0.22174696082845569,0.76,0.019042437431991292,0.4,47.7
0.46685878962536015,0.27604166666666674,0.3008849557522124,0.2558139534883721,0.18902439024390244,0.13530655391120505,0.22535211267605637,0.5451054978558505,0.01594772831932992,0.056506078343088684,0.86,0.8329706202393907,0.6000000000000001,40.0
0.6887608069164266,0.49479166666666663,0.5929203539823009,0.4186046511627908,0.5975609756097562,0.3890063424947146,0.2676056338028169,0.3252624980410594,0.002817596510587274,0.08959927960378206,0.34,0.024483133841131665,0.4,55.4
0.5965417867435159,0.453125,0.48672566371681425,0.4186046511627908,0.3658536585365854,0.29598308668076106,0.39436619718309857,0.3229402629966805,0.004721481262653031,0.030166591625393924,0.06,0.08705114254624592,0.8,45.9
0.4783861671469741,0.20833333333333337,0.34513274336283195,0.30232558139534893,0.18292682926829268,0.1585623678646934,0.2183098591549296,0.41857930503910756,0.0021138055973099544,0.20306168392615942,0.46,0.4923830250272035,0.2,38.6
0.6657060518731988,0.30729166666666674,0.38938053097345127,0.2790697674418605,0.35975609756097565,0.2473572938689218,0.2183098591549296,0.34847772506446695,0.0018760806666029489,0.1384511481314723,0.5,0.012513601741022852,0.2,52.0
0.5072046109510087,0.15104166666666669,0.19469026548672563,0.18604651162790709,0.12195121951219512,0.13530655391120505,0.24647887323943662,0.43695772962345597,0.003979459731864351,0.20306168392615942,0.46,0.06039173014145811,0.2,37.9
0.7867435158501441,0.5677083333333334,0.5575221238938053,0.5348837209302326,0.4634146341463415,0.4693446088794926,0.4014084507042254,0.2618640566454389,0.00265911322344927,0.0,0.48,0.5195865070729053,0.4,56.0
0.6167146974063402,0.24479166666666674,0.15929203539823006,0.13953488372093026,0.2195121951219512,0.13319238900634248,0.2676056338028169,0.39963813024461825,0.023759286130105743,0.11481314723097702,0.84,0.02665941240478781,0.0,45.3
0.5763688760806918,0.26041666666666663,0.415929203539823,0.34883720930232553,0.25,0.09725158562367865,0.15492957746478875,0.36978387542562435,0.0006123849823183394,0.08937415578568209,0.54,0.060935799782372145,0.4,44.8
0.5936599423631124,0.34895833333333337,0.4336283185840708,0.34883720930232553,0.27439024390243905,0.1733615221987315,0.17605633802816903,0.3850778589847701,0.000213396355927049,0.07136425033768568,0.32,0.35201305767138197,0.4,46.6
0.4985590778097983,0.23958333333333337,0.2831858407079646,0.2558139534883721,0.27439024390243905,0.266384778012685,0.4084507042253521,0.5307446823666851,0.005908020609778348,0.1479063484916704,0.26,0.060935799782372145,0.0,42.3
0.6829971181556196,0.46875,0.5663716814159292,0.37209302325581395,0.5731707317073171,0.3107822410147992,0.3028169014084507,0.36809562479520164,0.0012285930263878147,0.08959927960378206,0.34,0.40424374319912953,0.6000000000000001,54.0
0.7146974063400577,0.41145833333333337,0.5132743362831859,0.4186046511627908,0.3780487804878048,0.1543340380549683,0.18309859154929578,0.33931700645381885,0.0005654655880998514,0.07136425033768568,0.32,0.34004352557127315,0.4,48.4
0.46974063400576366,0.41666666666666663,0.5752212389380532,0.44186046511627897,0.4146341463414635,0.21987315010570824,0.28169014084507044,0.31065236283854053,0.01234744680296461,0.030166591625393924,0.06,0.06964091403699674,0.2,44.9
0.6311239193083575,0.5677083333333334,0.6017699115044247,0.5581395348837208,0.48780487804878053,0.3150105708245243,0.2605633802816902,0.2947813822284908,0.0016901408450704224,0.12832057631697436,0.92,0.1599564744287269,0.4,51.9
0.6829971181556196,0.6250000000000001,0.8318584070796459,0.5348837209302326,0.7804878048780488,0.38054968287526425,0.7323943661971831,0.2591785271616019,0.0011851491428521777,0.12787032868077441,0.96,0.003264417845484222,0.4,58.6
0.38616714697406346,0.421875,0.654867256637168,0.5581395348837208,0.4634146341463415,0.28541226215644816,0.4084507042253521,0.3214728383980852,0.028602410266658558,0.11076091850517777,0.04,0.05495103373231774,0.2,47.4
0.8011527377521614,0.9270833333333333,0.8495575221238939,0.930232558139535,0.6707317073170733,0.40169133192389006,0.5422535211267606,0.21540510891709763,0.0004573772058631865,0.06325979288608735,0.2,0.006528835690968444,0.4,59.0
0.4956772334293948,0.23958333333333337,0.256637168141593,0.2558139534883721,0.20731707317073172,0.19873150105708243,0.2323943661971831,0.35149805530623585,0.002702557106984907,0.015308419630796877,0.24,0.013057671381936888,0.8,38.5
0.6570605187319885,0.5729166666666667,0.5486725663716815,0.5348837209302326,0.3231707317073172,0.38266384778012685,0.33098591549295775,0.31927882492057386,0.0009536801313743037,0.056506078343088684,0.86,0.8792165397170838,0.4,51.2
0.7089337175792507,0.38020833333333337,0.37168141592920356,0.37209302325581395,0.29878048780487815,0.4418604651162791,0.45774647887323944,0.3689219415594592,0.01890677811470923,0.21656911301215664,0.6,0.26768226332970624,0.2,47.4
0.8731988472622478,0.6822916666666666,0.5221238938053097,0.6046511627906976,0.4451219512195123,0.5623678646934461,0.471830985915493,0.22913906341268822,0.001586918177789749,0.0,0.48,0.5277475516866159,0.4,57.8
0.4034582132564842,0.28125,0.256637168141593,0.2325581395348837,0.23780487804878053,0.29598308668076106,0.3098591549295775,0.39991594363949795,0.06995994473938014,0.3388113462404323,0.78,0.764961915125136,1.0,39.8
0.6051873198847264,0.23958333333333337,0.20353982300884954,0.20930232558139528,0.17682926829268297,0.26849894291754756,0.33098591549295775,0.4532703622971606,0.0037156684710359625,0.056506078343088684,0.88,0.9080522306855278,0.8,45.3
0.6109510086455332,0.375,0.4424778761061948,0.3255813953488371,0.43902439024390244,0.1945031712473573,0.24647887323943662,0.3574746050063398,0.006587830499343997,0.08374606033318321,0.28,0.017410228509249184,0.8,49.5
0.5821325648414986,0.30208333333333337,0.4336283185840708,0.34883720930232553,0.3658536585365854,0.12684989429175475,0.36619718309859156,0.40904104514823836,0.001547992458141818,0.1479063484916704,0.26,0.0250272034820457,0.0,48.7
0.3429394812680116,0.15104166666666669,0.22123893805309736,0.18604651162790709,0.14634146341463417,0.09725158562367865,0.24647887323943662,0.6319114986251798,0.015630761745053914,0.28838361098604226,0.12,0.15179542981501634,0.6000000000000001,33.6
0.45821325648414984,0.40625,0.6460176991150443,0.5116279069767441,0.34146341463414637,0.3953488372093023,0.19014084507042256,0.33685230300180935,0.0003333014744854072,0.09522737505628093,0.68,0.21926006528835693,0.4,47.6
0.7867435158501441,0.38020833333333337,0.5309734513274337,0.4186046511627908,0.35975609756097565,0.20930232558139533,0.19014084507042256,0.33284181732700774,0.0008942488986975523,0.041197658712291696,0.3,0.23830250272034822,0.4,54.7
0.3285302593659943,0.20833333333333337,0.2654867256637168,0.2790697674418605,0.18902439024390244,0.12050739957716704,0.2535211267605634,0.5831873032155119,0.019683207201258136,0.15533543448896892,0.08,0.0941240478781284,0.6000000000000001,37.1
0.44380403458213263,0.3125,0.32743362831858414,0.37209302325581395,0.2682926829268293,0.49682875264270615,0.45774647887323944,0.3374008063711872,0.00289440529667828,0.15533543448896892,0.08,0.09521218715995648,0.4,40.6
0.4927953890489913,0.22395833333333337,0.2743362831858408,0.2558139534883721,0.18292682926829268,0.2325581395348837,0.33098591549295775,0.40837856705275605,0.006593043765368273,0.1609635299414678,0.9400000000000001,0.9651795429815017,0.2,39.5
0.6714697406340058,0.28125,0.415929203539823,0.3255813953488371,0.2621951219512195,0.12473572938689216,0.147887323943662,0.35613540197461213,0.001388466517798959,0.08937415578568209,0.54,0.1278563656147987,0.4,49.0
0.5965417867435159,0.34895833333333337,0.5575221238938053,0.4186046511627908,0.4329268292682927,0.1543340380549683,0.39436619718309857,0.40215982105968,0.0032749737164504606,0.16861773975686623,0.44,0.45375408052230687,0.4,49.5
0.5129682997118155,0.33854166666666663,0.47787610619469023,0.34883720930232553,0.39024390243902446,0.1733615221987315,0.17605633802816903,0.3499166559815361,0.0006447072316688533,0.1384511481314723,0.5,0.33949945593035913,0.4,45.9
0.515850144092219,0.31770833333333326,0.2920353982300885,0.2558139534883721,0.2195121951219512,0.16279069767441862,0.24647887323943662,0.45415366642447036,0.044383314073211624,0.049302116163890075,0.0,0.023394994559303592,0.0,44.6
0.5100864553314122,0.21354166666666663,0.2831858407079646,0.2558139534883721,0.20731707317073172,0.1839323467230444,0.17605633802816903,0.39339801399039764,0.003767453580210442,0.08937415578568209,0.54,0.023394994559303592,0.8,41.2
0.622478386167147,0.5260416666666666,0.584070796460177,0.4883720930232558,0.5731707317073171,0.4397463002114165,0.3380281690140845,0.2713524525936374,0.0025635366796708686,0.1384511481314723,0.5,0.5478781284004353,0.4,55.8
